Image	資料番号	指定番号	特別徴収人数	普通徴収人数	合計人数	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000086.jpg	1400270519	0068000151	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000087.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000088.jpg	1400270521	0062200409	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000089.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000090.jpg	1400270523	0062805504	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000091.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000092.jpg	1400270525	0061100418	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000093.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000094.jpg	1400270527	0065097869	1	1	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000095.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000096.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000097.jpg	1400270530	0065127802	1	1	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000098.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000099.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000100.jpg	1400270533	0068025150	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000101.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000102.jpg	1400270535	0068024594	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000103.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000104.jpg	1400270537	0065064041	4	0	4	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000105.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000106.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000107.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000108.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000109.jpg	1400270542	0061901182	2	0	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000110.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000111.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000112.jpg	1400270545	0065124289	2	0	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000113.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000114.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000115.jpg	1400270548	0062700873	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000116.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000117.jpg	1400270550	0068030812	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000118.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000119.jpg	1400270552	0060200995	2	0	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000120.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000121.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000122.jpg	1400270555	0060211506	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000123.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000124.jpg	1400270557	0065137214	0	1	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000125.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000126.jpg	1400270559	0065110087	2	0	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000127.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000128.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000129.jpg	1400270562	0065015637	1	3	4	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000130.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000131.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000132.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000133.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000134.jpg	1400270567	0060212884	2	3	5	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000135.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000136.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000137.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000138.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000139.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000140.jpg	1400270573	0068011278	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000141.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000142.jpg	1400270575	0060300323	5	5	10	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000143.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000144.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000145.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000146.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000147.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000148.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000149.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000150.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000151.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000152.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000153.jpg	1400270586	0065049113	0	1	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000154.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000155.jpg	1400270588	0060104569	3	6	9	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000156.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000157.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000158.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000159.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000160.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000161.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000162.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000163.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000164.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000165.jpg	1400270598	0064012980	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000166.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000167.jpg	1400270600	0068032592	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000168.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000169.jpg	1400270602	0060503842	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000170.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000171.jpg	1400270604	0060108818	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000172.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000173.jpg	1400270606	0061209009	3	0	3	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000174.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000175.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000176.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000177.jpg	1400270610	0065089485	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000178.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000179.jpg	1400270612	0068025138	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000180.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000181.jpg	1400270614	0065032454	3	0	3	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000182.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000183.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000184.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000185.jpg	1400270618	0065113791	3	0	3	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000186.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000187.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000188.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000189.jpg	1400270622	0062705935	2	0	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000190.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000191.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000192.jpg	1400270625	0068001252	5	1	6	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000193.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000194.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000195.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000196.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000197.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000198.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000199.jpg	1400270632	0061401070	19	4	23	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000200.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000201.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000202.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000203.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000204.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000205.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000206.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000207.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000208.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000209.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000210.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000211.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000212.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000213.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000214.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000215.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000216.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000217.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000218.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000219.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000220.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000221.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000222.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000223.jpg	1400270656	0065109273	2	0	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000224.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000225.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000226.jpg	1400270659	0065003956	2	0	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000227.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000228.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000229.jpg	1400270662	0065140442	0	3	3	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000230.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000231.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000232.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000233.jpg	1400270666	0068018814	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000234.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000235.jpg	1400270668	0060900295	0	2	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000236.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000237.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000238.jpg	1400270671	0065148358	1	1	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000239.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000240.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000241.jpg	1400270674	0062600619	3	0	3	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000242.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000243.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000244.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000245.jpg	1400270678	0062603441	2	2	4	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000246.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000247.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000248.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000249.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000250.jpg	1400270683	0065025622	0	1	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000251.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000252.jpg	1400270685	0068026312	0	1	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000253.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000254.jpg	1400270687	0062600235	2	0	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000255.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000256.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000257.jpg	1400270690	0068000157	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000258.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000259.jpg	1400270692	0060800907	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000260.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000261.jpg	1400270694	0068006900	2	0	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000262.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000263.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000264.jpg	1400270697	0060204228	3	1	4	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000265.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000266.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000267.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000268.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000269.jpg	1400270702	0068017691	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000270.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000271.jpg	1400270704	0068000546	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000272.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000273.jpg	1400270706	0065066796	0	1	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000274.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000275.jpg	1400270708	0065014836	0	1	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000276.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000277.jpg	1400270710	0065141147	0	3	3	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000278.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000279.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000280.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000281.jpg	1400270714	0068030728	2	0	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000282.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000283.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000284.jpg	1400270717	0068022413	0	5	5	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000285.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000286.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000287.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000288.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000289.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000290.jpg	1400270723	0068024631	0	1	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000291.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000292.jpg	1400270725	0065045245	0	1	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000293.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000294.jpg	1400270727	0065054126	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000295.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000296.jpg	1400270729	0064016487	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000297.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000298.jpg	1400270731	0064005918	2	0	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000299.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000300.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000301.jpg	1400270734	0060114747	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000302.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000303.jpg	1400270736	0068010049	2	2	4	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000304.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000305.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000306.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000307.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000308.jpg	1400270741	0065014827	0	1	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000309.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000310.jpg	1400270743	0060319134	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000311.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000312.jpg	1400270745	0065147019	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000313.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000314.jpg	1400270747	0065119573	2	1	3	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000315.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000316.jpg						
